timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1686304886953,98729,HTTP Request,200,OK,Thread Group 1-1910,text,true,,186272,244,345,345,https://www.banglapuzzle.com/,3254,0,2577
1686304886953,3254,HTTP Request-0,301,Moved Permanently,Thread Group 1-1910,text,true,,947,122,345,345,http://www.banglapuzzle.com/,3254,0,2577
1686304890207,95475,HTTP Request-1,200,OK,Thread Group 1-1910,text,true,,185325,122,345,345,https://www.banglapuzzle.com/,94431,0,1587
1686304886217,99612,HTTP Request,200,OK,Thread Group 1-1539,text,true,,186264,244,344,344,https://www.banglapuzzle.com/,3785,0,2132
1686304886217,3785,HTTP Request-0,301,Moved Permanently,Thread Group 1-1539,text,true,,947,122,344,344,http://www.banglapuzzle.com/,3785,0,2132
1686304890006,95823,HTTP Request-1,200,OK,Thread Group 1-1539,text,true,,185317,122,344,344,https://www.banglapuzzle.com/,94730,0,2941
1686304884117,101739,HTTP Request,200,OK,Thread Group 1-492,text,true,,186264,244,343,343,https://www.banglapuzzle.com/,649,0,324
1686304884117,649,HTTP Request-0,301,Moved Permanently,Thread Group 1-492,text,true,,947,122,343,343,http://www.banglapuzzle.com/,649,0,324
1686304884766,101090,HTTP Request-1,200,OK,Thread Group 1-492,text,true,,185317,122,343,343,https://www.banglapuzzle.com/,99982,0,8183
1686304884162,101791,HTTP Request,200,OK,Thread Group 1-514,text,true,,186270,244,342,342,https://www.banglapuzzle.com/,638,0,330
1686304884162,638,HTTP Request-0,301,Moved Permanently,Thread Group 1-514,text,true,,947,122,342,342,http://www.banglapuzzle.com/,638,0,330
1686304884800,101153,HTTP Request-1,200,OK,Thread Group 1-514,text,true,,185323,122,342,342,https://www.banglapuzzle.com/,100013,0,8145
1686304886594,99430,HTTP Request,200,OK,Thread Group 1-1731,text,true,,186258,244,341,341,https://www.banglapuzzle.com/,3413,0,1748
1686304886594,3413,HTTP Request-0,301,Moved Permanently,Thread Group 1-1731,text,true,,947,122,341,341,http://www.banglapuzzle.com/,3413,0,1748
1686304890007,96017,HTTP Request-1,200,OK,Thread Group 1-1731,text,true,,185311,122,341,341,https://www.banglapuzzle.com/,94897,0,3028
1686304885625,100428,HTTP Request,200,OK,Thread Group 1-1245,text,true,,186270,244,340,340,https://www.banglapuzzle.com/,4553,0,3895
1686304885625,4554,HTTP Request-0,301,Moved Permanently,Thread Group 1-1245,text,true,,947,122,340,340,http://www.banglapuzzle.com/,4553,0,3895
1686304890179,95874,HTTP Request-1,200,OK,Thread Group 1-1245,text,true,,185323,122,340,340,https://www.banglapuzzle.com/,94746,0,1745
1686304887068,98997,HTTP Request,200,OK,Thread Group 1-1968,text,true,,186270,244,339,339,https://www.banglapuzzle.com/,2944,0,839
1686304887068,2944,HTTP Request-0,301,Moved Permanently,Thread Group 1-1968,text,true,,947,122,339,339,http://www.banglapuzzle.com/,2944,0,839
1686304890012,96053,HTTP Request-1,200,OK,Thread Group 1-1968,text,true,,185323,122,339,339,https://www.banglapuzzle.com/,94939,0,2956
1686304886741,99345,HTTP Request,200,OK,Thread Group 1-1804,text,true,,186270,244,338,338,https://www.banglapuzzle.com/,3249,0,933
1686304886741,3249,HTTP Request-0,301,Moved Permanently,Thread Group 1-1804,text,true,,947,122,338,338,http://www.banglapuzzle.com/,3249,0,933
1686304889995,96091,HTTP Request-1,200,OK,Thread Group 1-1804,text,true,,185323,122,338,338,https://www.banglapuzzle.com/,94982,0,2959
1686304885710,100386,HTTP Request,200,OK,Thread Group 1-1287,text,true,,186272,244,337,337,https://www.banglapuzzle.com/,4478,0,3815
1686304885710,4478,HTTP Request-0,301,Moved Permanently,Thread Group 1-1287,text,true,,947,122,337,337,http://www.banglapuzzle.com/,4478,0,3815
1686304890189,95907,HTTP Request-1,200,OK,Thread Group 1-1287,text,true,,185325,122,337,337,https://www.banglapuzzle.com/,94786,0,1603
1686304886156,100165,HTTP Request,200,OK,Thread Group 1-1511,text,true,,186272,244,336,336,https://www.banglapuzzle.com/,3638,0,1984
1686304886156,3638,HTTP Request-0,301,Moved Permanently,Thread Group 1-1511,text,true,,947,122,336,336,http://www.banglapuzzle.com/,3638,0,1984
1686304889794,96527,HTTP Request-1,200,OK,Thread Group 1-1511,text,true,,185325,122,336,336,https://www.banglapuzzle.com/,95417,0,3044
1686304887063,99305,HTTP Request,200,OK,Thread Group 1-1965,text,true,,186270,244,335,335,https://www.banglapuzzle.com/,2949,0,844
1686304887063,2949,HTTP Request-0,301,Moved Permanently,Thread Group 1-1965,text,true,,947,122,335,335,http://www.banglapuzzle.com/,2949,0,844
1686304890012,96356,HTTP Request-1,200,OK,Thread Group 1-1965,text,true,,185323,122,335,335,https://www.banglapuzzle.com/,95244,0,2956
1686304885563,100895,HTTP Request,200,OK,Thread Group 1-1215,text,true,,186264,244,334,334,https://www.banglapuzzle.com/,2982,0,2324
1686304885563,2982,HTTP Request-0,301,Moved Permanently,Thread Group 1-1215,text,true,,947,122,334,334,http://www.banglapuzzle.com/,2982,0,2324
1686304888548,97910,HTTP Request-1,200,OK,Thread Group 1-1215,text,true,,185317,122,334,334,https://www.banglapuzzle.com/,96779,0,4401
1686304886043,100507,HTTP Request,200,OK,Thread Group 1-1455,text,true,,186270,244,333,333,https://www.banglapuzzle.com/,3967,0,818
1686304886043,3967,HTTP Request-0,301,Moved Permanently,Thread Group 1-1455,text,true,,947,122,333,333,http://www.banglapuzzle.com/,3967,0,818
1686304890011,96539,HTTP Request-1,200,OK,Thread Group 1-1455,text,true,,185323,122,333,333,https://www.banglapuzzle.com/,95420,0,3023
1686304886490,100152,HTTP Request,200,OK,Thread Group 1-1678,text,true,,186270,244,332,332,https://www.banglapuzzle.com/,3502,0,1841
1686304886490,3502,HTTP Request-0,301,Moved Permanently,Thread Group 1-1678,text,true,,947,122,332,332,http://www.banglapuzzle.com/,3502,0,1841
1686304889994,96648,HTTP Request-1,200,OK,Thread Group 1-1678,text,true,,185323,122,332,332,https://www.banglapuzzle.com/,95519,0,3043
1686304886566,100201,HTTP Request,200,OK,Thread Group 1-1716,text,true,,186256,244,331,331,https://www.banglapuzzle.com/,3428,0,1776
1686304886566,3428,HTTP Request-0,301,Moved Permanently,Thread Group 1-1716,text,true,,947,122,331,331,http://www.banglapuzzle.com/,3428,0,1776
1686304889995,96772,HTTP Request-1,200,OK,Thread Group 1-1716,text,true,,185309,122,331,331,https://www.banglapuzzle.com/,95657,0,2973
1686304886508,100428,HTTP Request,200,OK,Thread Group 1-1686,text,true,,186272,244,330,330,https://www.banglapuzzle.com/,3501,0,1841
1686304886508,3501,HTTP Request-0,301,Moved Permanently,Thread Group 1-1686,text,true,,947,122,330,330,http://www.banglapuzzle.com/,3501,0,1841
1686304890009,96927,HTTP Request-1,200,OK,Thread Group 1-1686,text,true,,185325,122,330,330,https://www.banglapuzzle.com/,95803,0,3025
1686304886584,100503,HTTP Request,200,OK,Thread Group 1-1726,text,true,,186270,244,329,329,https://www.banglapuzzle.com/,3412,0,1758
1686304886584,3412,HTTP Request-0,301,Moved Permanently,Thread Group 1-1726,text,true,,947,122,329,329,http://www.banglapuzzle.com/,3412,0,1758
1686304889998,97089,HTTP Request-1,200,OK,Thread Group 1-1726,text,true,,185323,122,329,329,https://www.banglapuzzle.com/,95960,0,3039
1686304885551,101555,HTTP Request,200,OK,Thread Group 1-1204,text,true,,186270,244,328,328,https://www.banglapuzzle.com/,2618,0,936
1686304885551,2618,HTTP Request-0,301,Moved Permanently,Thread Group 1-1204,text,true,,947,122,328,328,http://www.banglapuzzle.com/,2618,0,936
1686304888169,98937,HTTP Request-1,200,OK,Thread Group 1-1204,text,true,,185323,122,328,328,https://www.banglapuzzle.com/,97828,0,4869
1686304886738,100526,HTTP Request,200,OK,Thread Group 1-1802,text,true,,186264,244,327,327,https://www.banglapuzzle.com/,3270,0,1619
1686304886738,3270,HTTP Request-0,301,Moved Permanently,Thread Group 1-1802,text,true,,947,122,327,327,http://www.banglapuzzle.com/,3270,0,1619
1686304890008,97256,HTTP Request-1,200,OK,Thread Group 1-1802,text,true,,185317,122,327,327,https://www.banglapuzzle.com/,96122,0,3029
1686304886753,100517,HTTP Request,200,OK,Thread Group 1-1810,text,true,,186270,244,326,326,https://www.banglapuzzle.com/,3235,0,922
1686304886753,3235,HTTP Request-0,301,Moved Permanently,Thread Group 1-1810,text,true,,947,122,326,326,http://www.banglapuzzle.com/,3235,0,922
1686304889988,97282,HTTP Request-1,200,OK,Thread Group 1-1810,text,true,,185323,122,326,326,https://www.banglapuzzle.com/,96156,0,3049
1686304884147,103170,HTTP Request,200,OK,Thread Group 1-507,text,true,,186256,244,325,325,https://www.banglapuzzle.com/,622,0,329
1686304884147,622,HTTP Request-0,301,Moved Permanently,Thread Group 1-507,text,true,,947,122,325,325,http://www.banglapuzzle.com/,622,0,329
1686304884769,102548,HTTP Request-1,200,OK,Thread Group 1-507,text,true,,185309,122,325,325,https://www.banglapuzzle.com/,99521,0,8176
1686304886320,101019,HTTP Request,200,OK,Thread Group 1-1594,text,true,,186270,244,324,324,https://www.banglapuzzle.com/,3686,0,2029
1686304886320,3686,HTTP Request-0,301,Moved Permanently,Thread Group 1-1594,text,true,,947,122,324,324,http://www.banglapuzzle.com/,3686,0,2029
1686304890007,97332,HTTP Request-1,200,OK,Thread Group 1-1594,text,true,,185323,122,324,324,https://www.banglapuzzle.com/,96201,0,3028
1686304885202,102310,HTTP Request,200,OK,Thread Group 1-1000,text,true,,186266,244,323,323,https://www.banglapuzzle.com/,4805,0,3147
1686304885202,4805,HTTP Request-0,301,Moved Permanently,Thread Group 1-1000,text,true,,947,122,323,323,http://www.banglapuzzle.com/,4805,0,3147
1686304890007,97505,HTTP Request-1,200,OK,Thread Group 1-1000,text,true,,185319,122,323,323,https://www.banglapuzzle.com/,96383,0,3027
1686304887070,100496,HTTP Request,200,OK,Thread Group 1-1969,text,true,,186272,244,322,322,https://www.banglapuzzle.com/,2941,0,837
1686304887070,2941,HTTP Request-0,301,Moved Permanently,Thread Group 1-1969,text,true,,947,122,322,322,http://www.banglapuzzle.com/,2941,0,837
1686304890011,97555,HTTP Request-1,200,OK,Thread Group 1-1969,text,true,,185325,122,322,322,https://www.banglapuzzle.com/,96433,0,3023
1686304884096,103652,HTTP Request,200,OK,Thread Group 1-482,text,true,,186270,244,321,321,https://www.banglapuzzle.com/,634,0,323
1686304884096,634,HTTP Request-0,301,Moved Permanently,Thread Group 1-482,text,true,,947,122,321,321,http://www.banglapuzzle.com/,634,0,323
1686304884731,103017,HTTP Request-1,200,OK,Thread Group 1-482,text,true,,185323,122,321,321,https://www.banglapuzzle.com/,101884,0,8307
1686304883417,104627,HTTP Request,200,OK,Thread Group 1-142,text,true,,186266,244,320,320,https://www.banglapuzzle.com/,694,0,359
1686304883417,694,HTTP Request-0,301,Moved Permanently,Thread Group 1-142,text,true,,947,122,320,320,http://www.banglapuzzle.com/,694,0,359
1686304884111,103933,HTTP Request-1,200,OK,Thread Group 1-142,text,true,,185319,122,320,320,https://www.banglapuzzle.com/,99614,0,8833
1686304885204,102894,HTTP Request,200,OK,Thread Group 1-1005,text,true,,186264,244,319,319,https://www.banglapuzzle.com/,4805,0,3145
1686304885204,4805,HTTP Request-0,301,Moved Permanently,Thread Group 1-1005,text,true,,947,122,319,319,http://www.banglapuzzle.com/,4805,0,3145
1686304890009,98089,HTTP Request-1,200,OK,Thread Group 1-1005,text,true,,185317,122,319,319,https://www.banglapuzzle.com/,96947,0,3029
1686304887022,101098,HTTP Request,200,OK,Thread Group 1-1945,text,true,,186270,244,318,318,https://www.banglapuzzle.com/,2989,0,881
1686304887022,2989,HTTP Request-0,301,Moved Permanently,Thread Group 1-1945,text,true,,947,122,318,318,http://www.banglapuzzle.com/,2989,0,881
1686304890011,98109,HTTP Request-1,200,OK,Thread Group 1-1945,text,true,,185323,122,318,318,https://www.banglapuzzle.com/,96980,0,3026
1686304885271,103021,HTTP Request,200,OK,Thread Group 1-1061,text,true,,186270,244,317,317,https://www.banglapuzzle.com/,3768,0,696
1686304885271,3768,HTTP Request-0,301,Moved Permanently,Thread Group 1-1061,text,true,,947,122,317,317,http://www.banglapuzzle.com/,3768,0,696
1686304889043,99249,HTTP Request-1,200,OK,Thread Group 1-1061,text,true,,185323,122,317,317,https://www.banglapuzzle.com/,98118,0,3666
1686304884064,104270,HTTP Request,200,OK,Thread Group 1-464,text,true,,186272,244,316,316,https://www.banglapuzzle.com/,635,0,305
1686304884064,635,HTTP Request-0,301,Moved Permanently,Thread Group 1-464,text,true,,947,122,316,316,http://www.banglapuzzle.com/,635,0,305
1686304884699,103635,HTTP Request-1,200,OK,Thread Group 1-464,text,true,,185325,122,316,316,https://www.banglapuzzle.com/,102465,0,8339
1686304885551,102809,HTTP Request,200,OK,Thread Group 1-1201,text,true,,186270,244,315,315,https://www.banglapuzzle.com/,2618,0,936
1686304885551,2618,HTTP Request-0,301,Moved Permanently,Thread Group 1-1201,text,true,,947,122,315,315,http://www.banglapuzzle.com/,2618,0,936
1686304888169,100191,HTTP Request-1,200,OK,Thread Group 1-1201,text,true,,185323,122,315,315,https://www.banglapuzzle.com/,99066,0,4874
1686304885972,102437,HTTP Request,200,OK,Thread Group 1-1405,text,true,,186262,244,314,314,https://www.banglapuzzle.com/,2576,0,1929
1686304885972,2576,HTTP Request-0,301,Moved Permanently,Thread Group 1-1405,text,true,,947,122,314,314,http://www.banglapuzzle.com/,2576,0,1929
1686304888550,99859,HTTP Request-1,200,OK,Thread Group 1-1405,text,true,,185315,122,314,314,https://www.banglapuzzle.com/,98724,0,4490
1686304885736,102721,HTTP Request,200,OK,Thread Group 1-1300,text,true,,186270,244,313,313,https://www.banglapuzzle.com/,4053,0,1939
1686304885736,4053,HTTP Request-0,301,Moved Permanently,Thread Group 1-1300,text,true,,947,122,313,313,http://www.banglapuzzle.com/,4053,0,1939
1686304889790,98667,HTTP Request-1,200,OK,Thread Group 1-1300,text,true,,185323,122,313,313,https://www.banglapuzzle.com/,97508,0,3053
1686304884784,103673,HTTP Request,200,OK,Thread Group 1-816,text,true,,186272,244,313,313,https://www.banglapuzzle.com/,898,0,387
1686304884784,898,HTTP Request-0,301,Moved Permanently,Thread Group 1-816,text,true,,947,122,313,313,http://www.banglapuzzle.com/,898,0,387
1686304885683,102774,HTTP Request-1,200,OK,Thread Group 1-816,text,true,,185325,122,313,313,https://www.banglapuzzle.com/,101654,0,7357
1686304885895,102615,HTTP Request,200,OK,Thread Group 1-1381,text,true,,186258,244,311,311,https://www.banglapuzzle.com/,1789,0,939
1686304885895,1789,HTTP Request-0,301,Moved Permanently,Thread Group 1-1381,text,true,,947,122,311,311,http://www.banglapuzzle.com/,1789,0,939
1686304887684,100826,HTTP Request-1,200,OK,Thread Group 1-1381,text,true,,185311,122,311,311,https://www.banglapuzzle.com/,96694,0,5257
1686304885191,103366,HTTP Request,200,OK,Thread Group 1-968,text,true,,186270,244,310,310,https://www.banglapuzzle.com/,4816,0,3158
1686304885191,4816,HTTP Request-0,301,Moved Permanently,Thread Group 1-968,text,true,,947,122,310,310,http://www.banglapuzzle.com/,4816,0,3158
1686304890008,98549,HTTP Request-1,200,OK,Thread Group 1-968,text,true,,185323,122,310,310,https://www.banglapuzzle.com/,97390,0,3034
1686304885215,103451,HTTP Request,200,OK,Thread Group 1-1020,text,true,,186270,244,309,309,https://www.banglapuzzle.com/,4794,0,3134
1686304885215,4794,HTTP Request-0,301,Moved Permanently,Thread Group 1-1020,text,true,,947,122,309,309,http://www.banglapuzzle.com/,4794,0,3134
1686304890010,98656,HTTP Request-1,200,OK,Thread Group 1-1020,text,true,,185323,122,309,309,https://www.banglapuzzle.com/,97514,0,3030
1686304885126,103551,HTTP Request,200,OK,Thread Group 1-962,text,true,,186264,244,308,308,https://www.banglapuzzle.com/,3685,0,1725
1686304885126,3685,HTTP Request-0,301,Moved Permanently,Thread Group 1-962,text,true,,947,122,308,308,http://www.banglapuzzle.com/,3685,0,1725
1686304888811,99866,HTTP Request-1,200,OK,Thread Group 1-962,text,true,,185317,122,308,308,https://www.banglapuzzle.com/,98743,0,4230
1686304885307,103372,HTTP Request,200,OK,Thread Group 1-1080,text,true,,186272,244,307,307,https://www.banglapuzzle.com/,1958,0,905
1686304885307,1958,HTTP Request-0,301,Moved Permanently,Thread Group 1-1080,text,true,,947,122,307,307,http://www.banglapuzzle.com/,1958,0,905
1686304887265,101414,HTTP Request-1,200,OK,Thread Group 1-1080,text,true,,185325,122,307,307,https://www.banglapuzzle.com/,100299,0,5776
1686304886065,102704,HTTP Request,200,OK,Thread Group 1-1466,text,true,,186258,244,306,306,https://www.banglapuzzle.com/,3946,0,797
1686304886065,3946,HTTP Request-0,301,Moved Permanently,Thread Group 1-1466,text,true,,947,122,306,306,http://www.banglapuzzle.com/,3946,0,797
1686304890011,98758,HTTP Request-1,200,OK,Thread Group 1-1466,text,true,,185311,122,306,306,https://www.banglapuzzle.com/,97627,0,3026
1686304885049,103746,HTTP Request,200,OK,Thread Group 1-881,text,true,,186264,244,305,305,https://www.banglapuzzle.com/,3753,0,1802
1686304885049,3753,HTTP Request-0,301,Moved Permanently,Thread Group 1-881,text,true,,947,122,305,305,http://www.banglapuzzle.com/,3753,0,1802
1686304888809,99986,HTTP Request-1,200,OK,Thread Group 1-881,text,true,,185317,122,305,305,https://www.banglapuzzle.com/,98861,0,4231
1686304885773,103031,HTTP Request,200,OK,Thread Group 1-1320,text,true,,186272,244,304,304,https://www.banglapuzzle.com/,3003,0,736
1686304885773,3003,HTTP Request-0,301,Moved Permanently,Thread Group 1-1320,text,true,,947,122,304,304,http://www.banglapuzzle.com/,3003,0,736
1686304888777,100027,HTTP Request-1,200,OK,Thread Group 1-1320,text,true,,185325,122,304,304,https://www.banglapuzzle.com/,98905,0,4283
1686304884458,104495,HTTP Request,200,OK,Thread Group 1-662,text,true,,186270,244,303,303,https://www.banglapuzzle.com/,714,0,319
1686304884458,714,HTTP Request-0,301,Moved Permanently,Thread Group 1-662,text,true,,947,122,303,303,http://www.banglapuzzle.com/,714,0,319
1686304885172,103781,HTTP Request-1,200,OK,Thread Group 1-662,text,true,,185323,122,303,303,https://www.banglapuzzle.com/,102673,0,6252
1686304886006,103063,HTTP Request,200,OK,Thread Group 1-1436,text,true,,186270,244,302,302,https://www.banglapuzzle.com/,3977,0,1897
1686304886006,3977,HTTP Request-0,301,Moved Permanently,Thread Group 1-1436,text,true,,947,122,302,302,http://www.banglapuzzle.com/,3977,0,1897
1686304889984,99085,HTTP Request-1,200,OK,Thread Group 1-1436,text,true,,185323,122,302,302,https://www.banglapuzzle.com/,97940,0,3057
1686304886569,102629,HTTP Request,200,OK,Thread Group 1-1718,text,true,,186270,244,301,301,https://www.banglapuzzle.com/,3429,0,1773
